id,label,title,content,out
389,1,Fast and easy!,"Love this book! I tried the easiest ball and it only took me about 2 hours to complete. I stitched it by hand. Fun and addicting! These would be great for new babies, toddlers, and even big kids! I will be making many more!The instructions are very easy to follow and are well written.",1
390,0,Not Yet,"Ok, nice half way step. You need to do this right. Take a hard look at the iphone. Its all about color! This is not rocket science. Someone on the development team...please make the leap into now. Color and the internet and magazines, pictures video etc. etc. etc. I would buy this in a heart beat if it was truly about now, but it is about 5 or 6 years ago. Its almost amazing, but not yet.",1
391,0,spanish,"the first cd was good, the second went to major grammer and was difficult to learn from. would not recommend this for beginners.",0
392,0,I WAS DECEIVED,DELIVERY OF THE GAME WAS LENGTHY AND THEN WHEN IT ARRIVED IT WAS NOT THE OFFICIAL SPIDER MAN GAME BUT SOMETHING WITH A SIMILAR TITLE: A CLASSIC CASE OF BAIT AND SWITCH.,0
393,1,Mort Fega introduced me - - -,"- - to Bob Dorough's work when we were both jazz DJs in Phoenix on KXIV in the early 70's. By the way, we had better numbers on our low powered AM station than the Stereo-FM/NPR affiliate. As I recall, Mort produced the album, and I loved it from the first. His piano's okay, the guitarist gets over-his-head a time or two, but the whole album (as the aforementioned reviews illustrate) was a joy! One of my ex-wives had the vinyl copy, so I'm now rewarding myself with the CD, thank you.And, yes, Bob was doing those Saturday Morning Cartoons some years ago...Hey, Life Is Good!",1
394,0,What Went Wrong,"At least the original ran for an entire season. This ""reimaging"" lasted six episodes before ABC pulled the plug and took it off life support. Despite the participation of people from the X-Files and the original Night Stalker. What they forgot was the sense of fun of the original and turned it into something darker than Millenium! (Hard to imagine.) Carl Kolchak is a bumbling reporter trying to get back to the bigtime who continually encounters stories that no one can believe. In the new version he is not rumpled Darren McGavin but a rather more urbane Stuart Townsend. Driven by the mysterious death of his family he is on a quest to uncover the truth. (His companion is obnxious). For completists.",0
395,0,Disappointment in the making,"To be honest, I bought this book for my brother in law and was really excited about it because he is a die hard duck hunter. He goes to Alaska for special trips at least once a year, and otherwise spends many hours perfecting his duck call and training his dog. But to be honest, the book was a disappointment. The writing accompanying the photos was mediocre at best. Disjointed and forced, the photos at least tried to create a story. But even the photos were not as entertaining as the review would lead you to believe. This book really deserves only two stars. It does look like a nice coffee table book, but after paging through the first few pages, I don't foresee many dying to finish it.",0
396,1,It's the best,I liked it alot and hate having to write a long review that is meaningless. The word requirement for reviews s...........,0
397,1,Great mascara!,"This is the best mascara I have ever used. It does not clump when you apply it, and it stays on until you wash it off. I love it!",1
398,0,"Be suspicious, be very suspicious","Since the publication of the memoir by Time magazine's Robert Blair Kaiser (""Clerical Error"", Continuum International Publishing Group, 2002) we know that Malachi Martin was a seriously twisted individual who became extremely adept at creating false realities. This is putting it mildly: he didn't just tell a few lies, he lived many lies for many years (read Kaiser's book for details on this and more).So any claims made by Martin in his supposedly ""factual"" writings (to which this exorcism volume belongs) cannot be believed unless there is some independent verification. None exists in relation to this book, for reasons which will be obvious to anyone who wastes time (as I did) on this nonsense.If you like ghost stories, and understand that nothing in this book is likely to be true, I suppose you might get a thrill from it. Otherwise forget it.",0
