id,label
ILSVRC2012_val_00001471,503
ILSVRC2012_val_00008647,54
ILSVRC2012_val_00020275,383
ILSVRC2012_val_00026828,184
ILSVRC2012_val_00014718,743
ILSVRC2012_val_00014213,412
ILSVRC2012_val_00020146,614
ILSVRC2012_val_00023390,96
ILSVRC2012_val_00022859,598
ILSVRC2012_val_00015385,900
ILSVRC2012_val_00039239,677
ILSVRC2012_val_00024386,379
ILSVRC2012_val_00017759,80
ILSVRC2012_val_00012163,967
ILSVRC2012_val_00003482,351
ILSVRC2012_val_00008387,870
ILSVRC2012_val_00005067,91
ILSVRC2012_val_00039981,896
ILSVRC2012_val_00003052,855
ILSVRC2012_val_00010626,166
ILSVRC2012_val_00005873,94
ILSVRC2012_val_00025782,68
ILSVRC2012_val_00046949,552
ILSVRC2012_val_00014929,951
ILSVRC2012_val_00032814,921
ILSVRC2012_val_00022099,157
ILSVRC2012_val_00023465,824
ILSVRC2012_val_00045135,340
ILSVRC2012_val_00005421,691
ILSVRC2012_val_00016110,832
ILSVRC2012_val_00046462,143
ILSVRC2012_val_00006460,96
ILSVRC2012_val_00049603,372
ILSVRC2012_val_00023798,310
ILSVRC2012_val_00007012,414
ILSVRC2012_val_00006565,965
ILSVRC2012_val_00013941,896
ILSVRC2012_val_00035134,342
ILSVRC2012_val_00018345,412
ILSVRC2012_val_00047069,641
ILSVRC2012_val_00023806,396
ILSVRC2012_val_00040084,615
ILSVRC2012_val_00003493,144
ILSVRC2012_val_00042863,486
ILSVRC2012_val_00047737,207
ILSVRC2012_val_00018527,875
ILSVRC2012_val_00009411,978
ILSVRC2012_val_00035717,42
ILSVRC2012_val_00008790,524
ILSVRC2012_val_00046034,892
ILSVRC2012_val_00007755,574
ILSVRC2012_val_00003710,801
ILSVRC2012_val_00042687,296
ILSVRC2012_val_00013705,494
ILSVRC2012_val_00016795,689
ILSVRC2012_val_00038675,286
ILSVRC2012_val_00028319,412
ILSVRC2012_val_00004661,318
ILSVRC2012_val_00024911,507
ILSVRC2012_val_00039527,855
ILSVRC2012_val_00031387,420
ILSVRC2012_val_00000282,610
ILSVRC2012_val_00026261,297
ILSVRC2012_val_00014487,706
ILSVRC2012_val_00026136,17
ILSVRC2012_val_00034311,934
ILSVRC2012_val_00031780,651
ILSVRC2012_val_00037278,790
ILSVRC2012_val_00035112,103
ILSVRC2012_val_00022398,298
ILSVRC2012_val_00036266,169
ILSVRC2012_val_00043355,483
ILSVRC2012_val_00031836,602
ILSVRC2012_val_00002989,240
ILSVRC2012_val_00034739,868
ILSVRC2012_val_00020738,824
ILSVRC2012_val_00020904,513
ILSVRC2012_val_00018667,420
ILSVRC2012_val_00047919,264
ILSVRC2012_val_00037813,483
ILSVRC2012_val_00006639,840
ILSVRC2012_val_00006194,894
ILSVRC2012_val_00017781,364
ILSVRC2012_val_00021488,388
ILSVRC2012_val_00001994,715
ILSVRC2012_val_00041247,566
ILSVRC2012_val_00011964,453
ILSVRC2012_val_00003397,462
ILSVRC2012_val_00037685,678
ILSVRC2012_val_00001496,285
ILSVRC2012_val_00021963,247
ILSVRC2012_val_00047564,926
ILSVRC2012_val_00032388,782
ILSVRC2012_val_00020613,171
ILSVRC2012_val_00025669,249
ILSVRC2012_val_00044963,158
ILSVRC2012_val_00010784,380
ILSVRC2012_val_00009248,906
ILSVRC2012_val_00021702,541
ILSVRC2012_val_00001776,304
ILSVRC2012_val_00047035,488
ILSVRC2012_val_00004026,255
ILSVRC2012_val_00017566,471
ILSVRC2012_val_00024808,141
ILSVRC2012_val_00001757,527
ILSVRC2012_val_00037856,728
ILSVRC2012_val_00041940,870
ILSVRC2012_val_00010957,515
ILSVRC2012_val_00004142,408
ILSVRC2012_val_00030910,194
ILSVRC2012_val_00047013,652
ILSVRC2012_val_00018352,595
ILSVRC2012_val_00006856,896
ILSVRC2012_val_00005129,840
ILSVRC2012_val_00020932,642
ILSVRC2012_val_00027550,743
ILSVRC2012_val_00038591,921
ILSVRC2012_val_00028312,704
ILSVRC2012_val_00008849,61
ILSVRC2012_val_00019831,483
ILSVRC2012_val_00046506,593
ILSVRC2012_val_00020924,765
ILSVRC2012_val_00027176,452
ILSVRC2012_val_00018612,802
ILSVRC2012_val_00006431,276
ILSVRC2012_val_00002356,752
ILSVRC2012_val_00046767,150
ILSVRC2012_val_00007773,240
ILSVRC2012_val_00014133,277
ILSVRC2012_val_00024680,706
ILSVRC2012_val_00037360,697
ILSVRC2012_val_00042808,786
ILSVRC2012_val_00020997,368
ILSVRC2012_val_00038164,914
ILSVRC2012_val_00013243,199
ILSVRC2012_val_00047738,889
ILSVRC2012_val_00033801,392
ILSVRC2012_val_00041611,649
ILSVRC2012_val_00044658,406
ILSVRC2012_val_00037083,225
ILSVRC2012_val_00003035,338
ILSVRC2012_val_00022143,722
ILSVRC2012_val_00015588,658
ILSVRC2012_val_00049858,995
ILSVRC2012_val_00004900,598
ILSVRC2012_val_00044152,518
ILSVRC2012_val_00044029,530
ILSVRC2012_val_00039219,18
ILSVRC2012_val_00041770,577
ILSVRC2012_val_00004721,966
ILSVRC2012_val_00022331,875
ILSVRC2012_val_00006475,946
ILSVRC2012_val_00047689,518
ILSVRC2012_val_00019125,852
ILSVRC2012_val_00004980,726
ILSVRC2012_val_00026107,462
ILSVRC2012_val_00031262,117
ILSVRC2012_val_00031358,902
ILSVRC2012_val_00036279,861
ILSVRC2012_val_00038065,334
ILSVRC2012_val_00049568,10
ILSVRC2012_val_00043859,552
ILSVRC2012_val_00011922,120
ILSVRC2012_val_00026913,320
ILSVRC2012_val_00008964,471
ILSVRC2012_val_00030325,712
ILSVRC2012_val_00047422,334
ILSVRC2012_val_00032877,455
ILSVRC2012_val_00029750,730
ILSVRC2012_val_00014031,318
ILSVRC2012_val_00007041,678
ILSVRC2012_val_00030027,556
ILSVRC2012_val_00017331,215
ILSVRC2012_val_00023758,32
ILSVRC2012_val_00004933,625
ILSVRC2012_val_00010684,623
ILSVRC2012_val_00017297,524
ILSVRC2012_val_00019651,330
ILSVRC2012_val_00038787,872
ILSVRC2012_val_00024652,630
ILSVRC2012_val_00046445,420
ILSVRC2012_val_00007809,601
ILSVRC2012_val_00039468,804
ILSVRC2012_val_00002109,981
ILSVRC2012_val_00038055,436
ILSVRC2012_val_00021936,500
ILSVRC2012_val_00020272,418
ILSVRC2012_val_00020826,407
ILSVRC2012_val_00004532,770
ILSVRC2012_val_00020258,864
ILSVRC2012_val_00006910,576
ILSVRC2012_val_00033282,398
ILSVRC2012_val_00042391,244
ILSVRC2012_val_00003183,3
ILSVRC2012_val_00010613,493
ILSVRC2012_val_00015850,540
ILSVRC2012_val_00016229,295
ILSVRC2012_val_00020537,887
ILSVRC2012_val_00045817,811
ILSVRC2012_val_00032830,132
ILSVRC2012_val_00009244,187
ILSVRC2012_val_00013117,54
ILSVRC2012_val_00049669,20
ILSVRC2012_val_00038704,255
ILSVRC2012_val_00019672,391
ILSVRC2012_val_00011274,432
ILSVRC2012_val_00019529,504
ILSVRC2012_val_00019862,295
ILSVRC2012_val_00048772,486
ILSVRC2012_val_00040363,984
ILSVRC2012_val_00026414,799
ILSVRC2012_val_00009159,340
ILSVRC2012_val_00034427,768
ILSVRC2012_val_00048963,189
ILSVRC2012_val_00039231,75
ILSVRC2012_val_00031851,599
ILSVRC2012_val_00033216,141
ILSVRC2012_val_00003457,763
ILSVRC2012_val_00034652,87
ILSVRC2012_val_00020420,808
ILSVRC2012_val_00035347,164
ILSVRC2012_val_00035995,963
ILSVRC2012_val_00001113,228
ILSVRC2012_val_00025543,84
ILSVRC2012_val_00042855,191
ILSVRC2012_val_00010801,77
ILSVRC2012_val_00004257,788
ILSVRC2012_val_00023333,539
ILSVRC2012_val_00001093,468
ILSVRC2012_val_00028826,806
ILSVRC2012_val_00015175,590
ILSVRC2012_val_00043195,97
ILSVRC2012_val_00015856,909
ILSVRC2012_val_00012249,828
ILSVRC2012_val_00040970,22
ILSVRC2012_val_00023388,943
ILSVRC2012_val_00024326,193
ILSVRC2012_val_00001159,958
ILSVRC2012_val_00001949,961
ILSVRC2012_val_00034941,708
ILSVRC2012_val_00020762,162
ILSVRC2012_val_00006777,835
ILSVRC2012_val_00032715,975
ILSVRC2012_val_00033489,190
ILSVRC2012_val_00049678,640
ILSVRC2012_val_00014251,43
ILSVRC2012_val_00015671,680
ILSVRC2012_val_00016041,730
ILSVRC2012_val_00037107,373
ILSVRC2012_val_00018604,242
ILSVRC2012_val_00014838,451
ILSVRC2012_val_00038565,175
ILSVRC2012_val_00018597,958
ILSVRC2012_val_00019403,397
ILSVRC2012_val_00045047,195
ILSVRC2012_val_00028866,969
ILSVRC2012_val_00036160,526
ILSVRC2012_val_00003513,762
ILSVRC2012_val_00009453,210
ILSVRC2012_val_00027005,6
ILSVRC2012_val_00022764,70
ILSVRC2012_val_00022705,156
ILSVRC2012_val_00007295,242
ILSVRC2012_val_00031000,471
ILSVRC2012_val_00015389,910
ILSVRC2012_val_00020650,584
ILSVRC2012_val_00019439,288
ILSVRC2012_val_00003487,316
ILSVRC2012_val_00025316,659
ILSVRC2012_val_00044158,319
ILSVRC2012_val_00001009,254
ILSVRC2012_val_00035189,225
ILSVRC2012_val_00027713,753
ILSVRC2012_val_00011798,168
ILSVRC2012_val_00007552,804
ILSVRC2012_val_00014522,573
ILSVRC2012_val_00036668,957
ILSVRC2012_val_00021445,186
ILSVRC2012_val_00039683,662
ILSVRC2012_val_00028065,136
ILSVRC2012_val_00020287,958
ILSVRC2012_val_00007196,382
ILSVRC2012_val_00013936,985
ILSVRC2012_val_00020950,79
ILSVRC2012_val_00001500,502
ILSVRC2012_val_00003856,205
ILSVRC2012_val_00030628,725
ILSVRC2012_val_00015699,357
ILSVRC2012_val_00032266,71
ILSVRC2012_val_00045828,973
ILSVRC2012_val_00006548,816
ILSVRC2012_val_00049492,538
ILSVRC2012_val_00044965,808
ILSVRC2012_val_00018486,926
ILSVRC2012_val_00001147,230
ILSVRC2012_val_00015560,102
ILSVRC2012_val_00002878,212
ILSVRC2012_val_00014904,915
ILSVRC2012_val_00023124,481
ILSVRC2012_val_00036488,763
ILSVRC2012_val_00007663,552
ILSVRC2012_val_00049950,741
ILSVRC2012_val_00015907,945
ILSVRC2012_val_00023115,600
ILSVRC2012_val_00038711,508
ILSVRC2012_val_00013607,80
ILSVRC2012_val_00022031,471
ILSVRC2012_val_00041967,883
ILSVRC2012_val_00042513,348
ILSVRC2012_val_00007463,743
ILSVRC2012_val_00016475,581
ILSVRC2012_val_00049566,910
ILSVRC2012_val_00007814,711
ILSVRC2012_val_00042764,320
ILSVRC2012_val_00011131,27
ILSVRC2012_val_00025247,453
ILSVRC2012_val_00042204,881
ILSVRC2012_val_00012337,749
ILSVRC2012_val_00001522,653
ILSVRC2012_val_00013435,717
ILSVRC2012_val_00005885,342
ILSVRC2012_val_00009243,531
ILSVRC2012_val_00029550,55
ILSVRC2012_val_00046777,848
ILSVRC2012_val_00048795,919
ILSVRC2012_val_00049232,907
ILSVRC2012_val_00010280,997
ILSVRC2012_val_00023406,393
ILSVRC2012_val_00046310,229
ILSVRC2012_val_00019100,33
ILSVRC2012_val_00018070,777
ILSVRC2012_val_00003210,917
ILSVRC2012_val_00025815,850
ILSVRC2012_val_00037428,231
ILSVRC2012_val_00036269,230
ILSVRC2012_val_00049056,83
ILSVRC2012_val_00009814,839
ILSVRC2012_val_00018551,264
ILSVRC2012_val_00010568,769
ILSVRC2012_val_00032489,409
ILSVRC2012_val_00032479,538
ILSVRC2012_val_00006700,335
ILSVRC2012_val_00028043,791
ILSVRC2012_val_00033206,205
ILSVRC2012_val_00023774,196
ILSVRC2012_val_00007458,951
ILSVRC2012_val_00014662,298
ILSVRC2012_val_00039003,474
ILSVRC2012_val_00016175,547
ILSVRC2012_val_00035478,580
ILSVRC2012_val_00009361,409
ILSVRC2012_val_00025532,357
ILSVRC2012_val_00026635,847
ILSVRC2012_val_00016258,51
ILSVRC2012_val_00022787,27
ILSVRC2012_val_00029539,318
ILSVRC2012_val_00015887,485
ILSVRC2012_val_00022071,170
ILSVRC2012_val_00021755,314
ILSVRC2012_val_00043376,944
ILSVRC2012_val_00009089,755
ILSVRC2012_val_00014447,436
ILSVRC2012_val_00048702,611
ILSVRC2012_val_00046695,417
ILSVRC2012_val_00020668,362
ILSVRC2012_val_00027756,588
ILSVRC2012_val_00049468,602
ILSVRC2012_val_00036375,734
ILSVRC2012_val_00014652,973
ILSVRC2012_val_00037885,259
ILSVRC2012_val_00049430,408
ILSVRC2012_val_00024260,114
ILSVRC2012_val_00018160,30
ILSVRC2012_val_00021266,151
ILSVRC2012_val_00008197,250
ILSVRC2012_val_00016727,610
ILSVRC2012_val_00007413,841
ILSVRC2012_val_00032412,919
ILSVRC2012_val_00015652,958
ILSVRC2012_val_00004325,158
ILSVRC2012_val_00009393,132
ILSVRC2012_val_00002551,274
ILSVRC2012_val_00014753,123
ILSVRC2012_val_00026632,621
ILSVRC2012_val_00043002,760
ILSVRC2012_val_00044812,735
ILSVRC2012_val_00040567,5
ILSVRC2012_val_00009756,746
ILSVRC2012_val_00011467,54
ILSVRC2012_val_00047283,637
ILSVRC2012_val_00018359,338
ILSVRC2012_val_00037177,108
ILSVRC2012_val_00036220,188
ILSVRC2012_val_00015590,880
ILSVRC2012_val_00029230,662
ILSVRC2012_val_00042393,671
ILSVRC2012_val_00039748,658
ILSVRC2012_val_00029568,3
ILSVRC2012_val_00032984,884
ILSVRC2012_val_00041991,269
ILSVRC2012_val_00031460,793
ILSVRC2012_val_00029579,388
ILSVRC2012_val_00012356,574
ILSVRC2012_val_00005351,234
ILSVRC2012_val_00005117,325
ILSVRC2012_val_00025087,960
ILSVRC2012_val_00035622,962
ILSVRC2012_val_00008905,196
ILSVRC2012_val_00044867,539
ILSVRC2012_val_00025640,3
ILSVRC2012_val_00019825,358
ILSVRC2012_val_00018358,288
ILSVRC2012_val_00011682,210
ILSVRC2012_val_00046044,257
ILSVRC2012_val_00049217,105
ILSVRC2012_val_00027565,941
ILSVRC2012_val_00000021,334
ILSVRC2012_val_00013331,538
ILSVRC2012_val_00029356,94
ILSVRC2012_val_00022419,757
ILSVRC2012_val_00026691,202
ILSVRC2012_val_00042798,428
ILSVRC2012_val_00021599,197
ILSVRC2012_val_00024649,174
ILSVRC2012_val_00017743,792
ILSVRC2012_val_00005123,859
ILSVRC2012_val_00019416,583
ILSVRC2012_val_00026217,381
ILSVRC2012_val_00028226,633
ILSVRC2012_val_00048788,959
ILSVRC2012_val_00048140,379
ILSVRC2012_val_00035396,865
ILSVRC2012_val_00007122,49
ILSVRC2012_val_00046112,976
ILSVRC2012_val_00031009,562
ILSVRC2012_val_00007950,978
ILSVRC2012_val_00022435,636
ILSVRC2012_val_00029622,27
ILSVRC2012_val_00013677,915
ILSVRC2012_val_00024000,285
ILSVRC2012_val_00019376,854
ILSVRC2012_val_00003737,796
ILSVRC2012_val_00001058,988
ILSVRC2012_val_00004432,514
ILSVRC2012_val_00036866,634
ILSVRC2012_val_00018379,753
ILSVRC2012_val_00034629,579
ILSVRC2012_val_00019650,424
ILSVRC2012_val_00012986,305
ILSVRC2012_val_00016967,686
ILSVRC2012_val_00022339,659
ILSVRC2012_val_00008598,928
ILSVRC2012_val_00049508,327
ILSVRC2012_val_00014862,893
ILSVRC2012_val_00006837,212
ILSVRC2012_val_00031386,29
ILSVRC2012_val_00003633,843
ILSVRC2012_val_00042759,331
ILSVRC2012_val_00015894,361
ILSVRC2012_val_00033128,549
ILSVRC2012_val_00013877,705
ILSVRC2012_val_00030196,213
ILSVRC2012_val_00032551,310
ILSVRC2012_val_00037416,948
ILSVRC2012_val_00009113,339
ILSVRC2012_val_00040884,330
ILSVRC2012_val_00005845,332
ILSVRC2012_val_00047806,350
ILSVRC2012_val_00031440,949
ILSVRC2012_val_00018151,442
ILSVRC2012_val_00004931,538
ILSVRC2012_val_00031905,202
ILSVRC2012_val_00040400,219
ILSVRC2012_val_00006923,494
ILSVRC2012_val_00025295,415
ILSVRC2012_val_00000258,27
ILSVRC2012_val_00032873,613
ILSVRC2012_val_00025277,290
ILSVRC2012_val_00024815,737
ILSVRC2012_val_00041035,746
ILSVRC2012_val_00037588,477
ILSVRC2012_val_00037376,841
ILSVRC2012_val_00042418,224
ILSVRC2012_val_00030472,300
ILSVRC2012_val_00027788,71
ILSVRC2012_val_00023210,340
ILSVRC2012_val_00019694,880
ILSVRC2012_val_00013847,4
ILSVRC2012_val_00022128,477
ILSVRC2012_val_00026201,646
ILSVRC2012_val_00017875,309
ILSVRC2012_val_00006807,610
ILSVRC2012_val_00020963,158
ILSVRC2012_val_00027380,923
ILSVRC2012_val_00022097,973
ILSVRC2012_val_00048997,270
ILSVRC2012_val_00014383,970
ILSVRC2012_val_00019160,967
ILSVRC2012_val_00041982,98
ILSVRC2012_val_00039663,872
ILSVRC2012_val_00035921,338
ILSVRC2012_val_00019859,119
ILSVRC2012_val_00035260,194
ILSVRC2012_val_00004993,430
ILSVRC2012_val_00020602,425
ILSVRC2012_val_00012740,241
ILSVRC2012_val_00045264,808
ILSVRC2012_val_00003910,264
ILSVRC2012_val_00005396,691
ILSVRC2012_val_00043609,642
ILSVRC2012_val_00003203,612
ILSVRC2012_val_00029163,399
ILSVRC2012_val_00006047,939
ILSVRC2012_val_00005134,536
ILSVRC2012_val_00014470,721
ILSVRC2012_val_00017014,942
ILSVRC2012_val_00036390,917
ILSVRC2012_val_00014835,471
ILSVRC2012_val_00038069,138
ILSVRC2012_val_00011037,59
ILSVRC2012_val_00042635,732
ILSVRC2012_val_00031598,31
ILSVRC2012_val_00046919,139
ILSVRC2012_val_00049049,409
ILSVRC2012_val_00026266,212
ILSVRC2012_val_00014386,160
ILSVRC2012_val_00043411,965
ILSVRC2012_val_00041675,108
ILSVRC2012_val_00009457,140
ILSVRC2012_val_00015441,619
ILSVRC2012_val_00042662,692
ILSVRC2012_val_00025504,599
ILSVRC2012_val_00009728,349
ILSVRC2012_val_00035440,625
ILSVRC2012_val_00006556,289
ILSVRC2012_val_00047571,406
ILSVRC2012_val_00018469,294
ILSVRC2012_val_00030733,823
ILSVRC2012_val_00034998,396
ILSVRC2012_val_00022592,539
ILSVRC2012_val_00036314,145
ILSVRC2012_val_00018765,809
ILSVRC2012_val_00008667,442
ILSVRC2012_val_00001155,372
ILSVRC2012_val_00020550,238
ILSVRC2012_val_00037934,936
ILSVRC2012_val_00030845,18
ILSVRC2012_val_00024179,214
ILSVRC2012_val_00029889,836
ILSVRC2012_val_00017770,567
ILSVRC2012_val_00034984,100
ILSVRC2012_val_00035850,801
ILSVRC2012_val_00010434,712
ILSVRC2012_val_00006666,269
ILSVRC2012_val_00015539,965
ILSVRC2012_val_00013614,580
ILSVRC2012_val_00032437,731
ILSVRC2012_val_00009130,221
ILSVRC2012_val_00009649,92
ILSVRC2012_val_00025276,496
ILSVRC2012_val_00021576,740
ILSVRC2012_val_00025571,896
ILSVRC2012_val_00007311,895
ILSVRC2012_val_00049046,256
ILSVRC2012_val_00022684,171
ILSVRC2012_val_00046096,141
ILSVRC2012_val_00049573,666
ILSVRC2012_val_00049495,51
ILSVRC2012_val_00010178,604
ILSVRC2012_val_00016772,592
ILSVRC2012_val_00026268,869
ILSVRC2012_val_00029288,384
ILSVRC2012_val_00007173,877
ILSVRC2012_val_00039506,497
ILSVRC2012_val_00024255,647
ILSVRC2012_val_00015782,811
ILSVRC2012_val_00018880,658
ILSVRC2012_val_00000568,795
ILSVRC2012_val_00038806,813
ILSVRC2012_val_00031004,392
ILSVRC2012_val_00021268,452
ILSVRC2012_val_00012060,263
ILSVRC2012_val_00021285,613
ILSVRC2012_val_00007065,78
ILSVRC2012_val_00012665,517
ILSVRC2012_val_00025061,311
ILSVRC2012_val_00041071,600
ILSVRC2012_val_00038838,602
ILSVRC2012_val_00020068,626
ILSVRC2012_val_00018638,895
ILSVRC2012_val_00027670,366
ILSVRC2012_val_00036624,853
ILSVRC2012_val_00034932,279
ILSVRC2012_val_00025956,427
ILSVRC2012_val_00017824,879
ILSVRC2012_val_00029350,853
ILSVRC2012_val_00021186,470
ILSVRC2012_val_00026827,911
ILSVRC2012_val_00002357,12
ILSVRC2012_val_00045155,154
ILSVRC2012_val_00002393,221
ILSVRC2012_val_00042296,92
ILSVRC2012_val_00031459,450
ILSVRC2012_val_00049283,906
ILSVRC2012_val_00048462,975
ILSVRC2012_val_00002460,266
ILSVRC2012_val_00017825,601
ILSVRC2012_val_00024613,895
ILSVRC2012_val_00035540,10
ILSVRC2012_val_00023343,590
ILSVRC2012_val_00017883,536
ILSVRC2012_val_00048358,327
ILSVRC2012_val_00047787,825
ILSVRC2012_val_00046414,739
ILSVRC2012_val_00011703,862
ILSVRC2012_val_00026203,600
ILSVRC2012_val_00016019,980
ILSVRC2012_val_00045700,891
ILSVRC2012_val_00001528,471
ILSVRC2012_val_00021087,772
ILSVRC2012_val_00048104,45
ILSVRC2012_val_00009613,550
ILSVRC2012_val_00028503,56
ILSVRC2012_val_00043455,110
ILSVRC2012_val_00039583,383
ILSVRC2012_val_00020168,828
ILSVRC2012_val_00009720,310
ILSVRC2012_val_00031115,601
ILSVRC2012_val_00033530,158
ILSVRC2012_val_00020324,769
ILSVRC2012_val_00025562,166
ILSVRC2012_val_00014577,558
ILSVRC2012_val_00022972,20
ILSVRC2012_val_00047962,779
ILSVRC2012_val_00003220,189
ILSVRC2012_val_00016288,829
ILSVRC2012_val_00030239,225
ILSVRC2012_val_00020564,309
ILSVRC2012_val_00021140,373
ILSVRC2012_val_00030347,821
ILSVRC2012_val_00012144,492
ILSVRC2012_val_00005052,48
ILSVRC2012_val_00002120,847
ILSVRC2012_val_00014843,913
ILSVRC2012_val_00007064,609
ILSVRC2012_val_00046377,429
ILSVRC2012_val_00044204,491
ILSVRC2012_val_00009375,564
ILSVRC2012_val_00021464,700
ILSVRC2012_val_00020314,587
ILSVRC2012_val_00033297,527
ILSVRC2012_val_00022561,581
ILSVRC2012_val_00024233,847
ILSVRC2012_val_00000713,13
ILSVRC2012_val_00036861,356
ILSVRC2012_val_00001470,828
ILSVRC2012_val_00012413,413
ILSVRC2012_val_00039299,84
ILSVRC2012_val_00025544,60
ILSVRC2012_val_00036746,604
ILSVRC2012_val_00014066,807
ILSVRC2012_val_00021129,711
ILSVRC2012_val_00023084,323
ILSVRC2012_val_00037402,507
ILSVRC2012_val_00046602,133
ILSVRC2012_val_00033630,966
ILSVRC2012_val_00015531,192
ILSVRC2012_val_00039381,248
ILSVRC2012_val_00049613,295
ILSVRC2012_val_00029484,961
ILSVRC2012_val_00003723,153
ILSVRC2012_val_00006321,16
ILSVRC2012_val_00045357,244
ILSVRC2012_val_00028543,601
ILSVRC2012_val_00032986,304
ILSVRC2012_val_00013149,864
ILSVRC2012_val_00028745,347
ILSVRC2012_val_00000502,335
ILSVRC2012_val_00033037,634
ILSVRC2012_val_00001074,233
ILSVRC2012_val_00046960,328
ILSVRC2012_val_00012416,171
ILSVRC2012_val_00020888,145
ILSVRC2012_val_00032259,614
ILSVRC2012_val_00044529,170
ILSVRC2012_val_00012035,151
ILSVRC2012_val_00005360,150
ILSVRC2012_val_00027875,249
ILSVRC2012_val_00027878,108
ILSVRC2012_val_00004019,35
ILSVRC2012_val_00018090,756
ILSVRC2012_val_00032934,47
ILSVRC2012_val_00005419,138
ILSVRC2012_val_00001650,919
ILSVRC2012_val_00003448,755
ILSVRC2012_val_00042807,695
ILSVRC2012_val_00021505,393
ILSVRC2012_val_00046517,43
ILSVRC2012_val_00011246,854
ILSVRC2012_val_00009867,729
ILSVRC2012_val_00001866,437
ILSVRC2012_val_00025345,850
ILSVRC2012_val_00016632,552
ILSVRC2012_val_00038189,820
ILSVRC2012_val_00036706,565
ILSVRC2012_val_00016076,200
ILSVRC2012_val_00004258,124
ILSVRC2012_val_00002399,843
ILSVRC2012_val_00015459,361
ILSVRC2012_val_00045625,477
ILSVRC2012_val_00045337,578
ILSVRC2012_val_00010604,586
ILSVRC2012_val_00033945,99
ILSVRC2012_val_00034319,710
ILSVRC2012_val_00017222,37
ILSVRC2012_val_00005558,409
ILSVRC2012_val_00018496,355
ILSVRC2012_val_00015818,315
ILSVRC2012_val_00038265,50
ILSVRC2012_val_00009860,533
ILSVRC2012_val_00044547,705
ILSVRC2012_val_00016352,60
ILSVRC2012_val_00040108,655
ILSVRC2012_val_00042507,110
ILSVRC2012_val_00049531,22
ILSVRC2012_val_00016357,44
ILSVRC2012_val_00011475,425
ILSVRC2012_val_00000095,373
ILSVRC2012_val_00006482,999
ILSVRC2012_val_00016155,972
ILSVRC2012_val_00021359,423
ILSVRC2012_val_00000039,777
ILSVRC2012_val_00034092,674
ILSVRC2012_val_00002257,821
ILSVRC2012_val_00043328,554
ILSVRC2012_val_00007390,94
ILSVRC2012_val_00021391,652
ILSVRC2012_val_00021835,271
ILSVRC2012_val_00042385,6
ILSVRC2012_val_00001634,185
ILSVRC2012_val_00001342,870
ILSVRC2012_val_00045751,582
ILSVRC2012_val_00012023,419
ILSVRC2012_val_00041124,831
ILSVRC2012_val_00026072,93
ILSVRC2012_val_00027789,331
ILSVRC2012_val_00000759,423
ILSVRC2012_val_00024899,810
ILSVRC2012_val_00005485,883
ILSVRC2012_val_00010368,529
ILSVRC2012_val_00002195,613
ILSVRC2012_val_00047235,481
ILSVRC2012_val_00026132,667
ILSVRC2012_val_00044543,191
ILSVRC2012_val_00045175,279
ILSVRC2012_val_00049503,487
ILSVRC2012_val_00042957,851
ILSVRC2012_val_00042787,388
ILSVRC2012_val_00009281,237
ILSVRC2012_val_00025954,856
ILSVRC2012_val_00034597,480
ILSVRC2012_val_00044556,347
ILSVRC2012_val_00037200,42
ILSVRC2012_val_00042932,79
ILSVRC2012_val_00033266,493
ILSVRC2012_val_00004452,571
ILSVRC2012_val_00005124,613
ILSVRC2012_val_00010023,370
ILSVRC2012_val_00012391,505
ILSVRC2012_val_00042246,19
ILSVRC2012_val_00030623,68
ILSVRC2012_val_00017410,299
ILSVRC2012_val_00011482,366
ILSVRC2012_val_00017823,180
ILSVRC2012_val_00035290,991
ILSVRC2012_val_00037830,575
ILSVRC2012_val_00026603,381
ILSVRC2012_val_00019906,136
ILSVRC2012_val_00032722,808
ILSVRC2012_val_00004459,869
ILSVRC2012_val_00039243,943
ILSVRC2012_val_00007372,971
ILSVRC2012_val_00011886,449
ILSVRC2012_val_00038619,398
ILSVRC2012_val_00018273,87
ILSVRC2012_val_00025727,60
ILSVRC2012_val_00032651,841
ILSVRC2012_val_00026429,862
ILSVRC2012_val_00002601,292
ILSVRC2012_val_00021779,601
ILSVRC2012_val_00028712,7
